,DATE,OPEN,HIGH,LOW,CLOSE,SYMBOL
5819,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,META
5820,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,META
5821,2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,META
5822,2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,META
5823,2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,META
5824,2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,META
5825,2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,META
5826,2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,META
5827,2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,META
5828,2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,META
5829,2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,META
5830,2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,META
5831,2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,META
5832,2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,META
5833,2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,META
5834,2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,META
5835,2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,META
5836,2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,META
5837,2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,META
5838,2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,META
5839,2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,META
5840,2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,META
5841,2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,META
5842,2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,META
5843,2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,META
5844,2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,META
5845,2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,META
5846,2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,META
5847,2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,META
5848,2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,META
5849,2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,META
5850,2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,META
5851,2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,META
5852,2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,META
5853,2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,META
5854,2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,META
5855,2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,META
5856,2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,META
5857,2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,META
5858,2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,META
5859,2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,META
5860,2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,META
5861,2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,META
5862,2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,META
5863,2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,META
5864,2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,META
5865,2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,META
5866,2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,META
5867,2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,META
5868,2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,META
5869,2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,META
5870,2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,META
5871,2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,META
5872,2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,173.5,META
5873,2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,META
5874,2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,META
5875,2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,META
5876,2023-05-12,173.6199951171875,174.05999755859375,171.0,172.57000732421875,META
5877,2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,META
5878,2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,META
5879,2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,META
5880,2023-05-18,173.0,175.24000549316406,172.5800018310547,175.0500030517578,META
5881,2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,META
5882,2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,META
5883,2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,META
5884,2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,META
5885,2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,META
5886,2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,META
5887,2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,META
5888,2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,META
5889,2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,META
5890,2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,META
5891,2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,META
5892,2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,META
5893,2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,META
5894,2023-06-08,177.89999389648438,180.83999633789062,177.4600067138672,180.57000732421875,META
5895,2023-06-09,181.5,182.22999572753906,180.6300048828125,180.9600067138672,META
5896,2023-06-12,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,META
5897,2023-06-13,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,META
5898,2023-06-14,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,META
5899,2023-06-15,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,META
5900,2023-06-16,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,META
5901,2023-06-20,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,META
5902,2023-06-21,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,META
5903,2023-06-22,183.74000549316406,187.0500030517578,183.6699981689453,187.0,META
5904,2023-06-23,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,META
5905,2023-06-26,186.8300018310547,188.0500030517578,185.22999572753906,185.27000427246094,META
5906,2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,META
5907,2023-06-28,187.92999267578125,189.89999389648438,187.60000610351562,189.25,META
5908,2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789062,META
5909,2023-06-30,191.6300048828125,194.47999572753906,191.25999450683594,193.97000122070312,META
5910,2023-07-03,193.77999877929688,193.8800048828125,191.75999450683594,192.4600067138672,META
5911,2023-07-05,191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,META
5912,2023-07-06,189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,META
5913,2023-07-07,191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,META
5914,2023-07-10,189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,META
5915,2023-07-11,189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,META
5916,2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,META
5917,2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,META
5918,2023-07-14,190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,META
5919,2023-07-17,191.89999389648438,194.32000732421875,191.80999755859375,193.99000549316406,META
5920,2023-07-18,193.35000610351562,194.3300018310547,192.4199981689453,193.72999572753906,META
5921,2023-07-19,193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,META
5922,2023-07-20,195.08999633789062,196.47000122070312,192.5,193.1300048828125,META
5923,2023-07-21,194.10000610351562,194.97000122070312,191.22999572753906,191.94000244140625,META
5924,2023-07-24,193.41000366210938,194.91000366210938,192.25,192.75,META
5925,2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,META
5926,2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,META
5927,2023-07-27,196.02000427246094,197.1999969482422,192.5500030517578,193.22000122070312,META
5928,2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,META
5929,2023-07-31,196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,META
5930,2023-08-01,196.24000549316406,196.72999572753906,195.27999877929688,195.61000061035156,META
5931,2023-08-02,195.0399932861328,195.17999267578125,191.85000610351562,192.5800018310547,META
5932,2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,META
5933,2023-08-04,185.52000427246094,187.3800048828125,181.9199981689453,181.99000549316406,META
5934,2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,META
5935,2023-08-08,179.69000244140625,180.27000427246094,177.5800018310547,179.8000030517578,META
5936,2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,META
5937,2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,META
5938,2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,META
5939,2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,META
5940,2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,META
5941,2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,META
5942,2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,META
5943,2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,META
5944,2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,META
5945,2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,META
5946,2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,META
5947,2023-08-24,180.6699981689453,181.10000610351562,176.00999450683594,176.3800048828125,META
5948,2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,META
5949,2023-08-28,180.08999633789062,180.58999633789062,178.5500030517578,180.19000244140625,META
5950,2023-08-29,179.6999969482422,184.89999389648438,179.5,184.1199951171875,META
5951,2023-08-30,184.94000244140625,187.85000610351562,184.74000549316406,187.64999389648438,META
5952,2023-08-31,187.83999633789062,189.1199951171875,187.47999572753906,187.8699951171875,META
5953,2023-09-01,189.49000549316406,189.9199981689453,188.27999877929688,189.4600067138672,META
5954,2023-09-05,188.27999877929688,189.97999572753906,187.61000061035156,189.6999969482422,META
5955,2023-09-06,188.39999389648438,188.85000610351562,181.47000122070312,182.91000366210938,META
5956,2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,META
5957,2023-09-08,178.35000610351562,180.24000549316406,177.7899932861328,178.17999267578125,META
5958,2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,META
5959,2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,META
5960,2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,META
5961,2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,META
5962,2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,META
5963,2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,META
5964,2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,META
5965,2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,META
5966,2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,META
5967,2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,META
5968,2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,META
5969,2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,META
5970,2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,META
5971,2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,META
5972,2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,META
5973,2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,META
5974,2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,META
5975,2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,META
5976,2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,META
5977,2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,META
5978,2023-10-09,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,META
