,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
10853,2009-02-26,VZ,NYSE,buy,26.62,42.0,-1118.04,Kimberly Phillips,Matthew Fletcher
10854,2020-12-02,VZ,NYSE,hold,61.36,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10855,2021-09-13,VZ,NYSE,hold,54.62,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10856,2010-07-02,VZ,NYSE,buy,26.81,102.0,-2734.62,Stephanie Mayo PhD,Mandy Ahmed
10857,2020-11-30,VZ,NYSE,hold,60.41,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10858,1985-01-23,VZ,NYSE,buy,8.78,345.0,-3029.1,Jennifer Love,Mohammad Macdonald-Evans
10859,1994-08-16,VZ,NYSE,buy,25.38,81.0,-2055.7799999999997,Jeffrey Smith,Ruth Ahmed
10860,1998-11-18,VZ,NYSE,buy,49.36,22.0,-1085.92,Kimberly Phillips,Matthew Fletcher
10861,2017-08-24,VZ,NYSE,hold,48.31,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10862,2023-02-09,VZ,NYSE,hold,39.81,0.0,0.0,Aaron Martinez,Mrs Claire George
10863,1995-06-21,VZ,NYSE,buy,25.49,81.0,-2064.69,Jeffrey Smith,Ruth Ahmed
10864,2020-10-27,VZ,NYSE,hold,57.38,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10865,2000-01-03,VZ,NYSE,buy,53.73,50.0,-2686.5,Jennifer Yates,Luke Spencer
10866,2002-12-10,VZ,NYSE,buy,34.38,77.0,-2647.26,Jennifer Yates,Luke Spencer
10867,1985-03-06,VZ,NYSE,buy,9.2,329.0,-3026.7999999999997,Jennifer Love,Mohammad Macdonald-Evans
10868,2016-03-29,GOOG,NASDAQ,hold,37.24,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10869,2015-02-13,VZ,NYSE,hold,49.31,0.0,0.0,Susan Briggs,Mrs Claire George
10870,1984-10-30,VZ,NYSE,buy,8.7,348.0,-3027.6,Jennifer Love,Mohammad Macdonald-Evans
10871,2017-11-16,GOOG,NASDAQ,hold,51.62,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10872,1985-02-28,VZ,NYSE,buy,9.32,325.0,-3029.0,Jennifer Love,Mohammad Macdonald-Evans
10873,1998-08-17,VZ,NYSE,buy,38.21,29.0,-1108.09,Kimberly Phillips,Matthew Fletcher
10874,2008-06-13,VZ,NYSE,buy,34.89,32.0,-1116.48,Kimberly Phillips,Matthew Fletcher
10875,2017-10-27,VZ,NYSE,hold,48.87,0.0,0.0,Alyssa Tucker,Ricky Brooks-Naylor
10876,2015-09-14,VZ,NYSE,hold,45.65,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10877,1991-01-11,VZ,NYSE,buy,22.36,117.0,-2616.12,Eric Ross,Mandy Ahmed
10878,2020-08-14,GOOG,NASDAQ,hold,75.39,0.0,0.0,Amanda Carey,Harry Lewis
10879,2014-03-14,VZ,NYSE,hold,46.08,0.0,0.0,Justin Barrett,Mrs Claire George
10880,2003-03-03,VZ,NYSE,buy,31.21,85.0,-2652.85,Jennifer Yates,Luke Spencer
10881,2004-02-17,VZ,NYSE,buy,35.14,29.0,-1019.0600000000001,Bill Wise,Mohammad Macdonald-Evans
10882,2020-09-04,GOOG,NASDAQ,hold,79.55,0.0,0.0,Amanda Carey,Harry Lewis
10883,2020-02-19,GOOG,NASDAQ,hold,76.33,0.0,0.0,Amanda Carey,Harry Lewis
10884,2018-09-20,GOOG,NASDAQ,hold,59.34,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10885,2016-07-14,GOOG,NASDAQ,hold,36.05,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10886,2023-05-04,VZ,NYSE,hold,37.35,0.0,0.0,Aaron Martinez,Mrs Claire George
10887,1994-01-20,VZ,NYSE,buy,25.27,81.0,-2046.87,Jeffrey Smith,Ruth Ahmed
10888,1993-10-22,VZ,NYSE,buy,28.13,73.0,-2053.49,Jeffrey Smith,Ruth Ahmed
10889,2014-06-19,GOOG,NASDAQ,hold,553.38,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10890,1986-04-11,VZ,NYSE,buy,13.59,223.0,-3030.57,Jennifer Love,Mohammad Macdonald-Evans
10891,2022-12-05,GOOG,NASDAQ,hold,99.87,0.0,0.0,Amanda Carey,Harry Lewis
10892,2016-08-24,VZ,NYSE,hold,52.53,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10893,2015-03-05,VZ,NYSE,hold,48.92,0.0,0.0,Susan Briggs,Mrs Claire George
10894,2021-12-22,GOOG,NASDAQ,hold,146.95,0.0,0.0,Amanda Carey,Harry Lewis
10895,2022-08-18,TGVC,NASDAQ,hold,9.97,0.0,0.0,Eddie Lewis,Mrs Claire George
10896,1990-07-17,VZ,NYSE,buy,20.79,146.0,-3035.3399999999997,Jennifer Love,Mohammad Macdonald-Evans
10897,1996-11-22,VZ,NYSE,buy,27.62,40.0,-1104.8,Kimberly Phillips,Matthew Fletcher
10898,1984-08-22,VZ,NYSE,buy,8.32,364.0,-3028.48,Jennifer Love,Mohammad Macdonald-Evans
10899,2022-09-07,VZ,NYSE,hold,41.08,0.0,0.0,Aaron Martinez,Mrs Claire George
10900,2005-01-24,VZ,NYSE,buy,33.04,31.0,-1024.24,Bill Wise,Mohammad Macdonald-Evans
10901,1987-06-29,VZ,NYSE,buy,15.61,194.0,-3028.3399999999997,Jennifer Love,Mohammad Macdonald-Evans
10902,2004-11-26,VZ,NYSE,buy,36.78,28.0,-1029.8400000000001,Bill Wise,Mohammad Macdonald-Evans
10903,2011-02-17,VZ,NYSE,hold,36.37,0.0,0.0,Eric Ross,Mandy Ahmed
10904,1987-11-20,VZ,NYSE,buy,15.46,196.0,-3030.1600000000003,Jennifer Love,Mohammad Macdonald-Evans
10905,2009-03-25,VZ,NYSE,buy,28.18,39.0,-1099.02,Kimberly Phillips,Matthew Fletcher
10906,2019-08-28,VZ,NYSE,hold,57.95,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10907,2013-10-07,VZ,NYSE,hold,47.29,0.0,0.0,Justin Barrett,Mrs Claire George
10908,2010-11-24,VZ,NYSE,buy,32.35,70.0,-2264.5,Amber Powell,Matthew Fletcher
10909,2005-09-23,VZ,NYSE,buy,28.83,91.0,-2623.5299999999997,Eric Ross,Mandy Ahmed
10910,2007-11-30,VZ,NYSE,buy,40.2,28.0,-1125.6000000000001,Kimberly Phillips,Matthew Fletcher
10911,2006-05-22,VZ,NYSE,buy,27.6,40.0,-1104.0,Kimberly Phillips,Matthew Fletcher
10912,2016-11-02,GOOG,NASDAQ,hold,38.44,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10913,1993-01-07,VZ,NYSE,buy,22.86,115.0,-2628.9,Eric Ross,Mandy Ahmed
10914,2005-04-15,VZ,NYSE,buy,30.62,34.0,-1041.08,Bill Wise,Mohammad Macdonald-Evans
10915,1992-08-12,VZ,NYSE,buy,21.29,123.0,-2618.67,Eric Ross,Mandy Ahmed
10916,2002-12-23,VZ,NYSE,buy,35.77,74.0,-2646.98,Jennifer Yates,Luke Spencer
10917,2021-11-30,GOOG,NASDAQ,hold,142.45,0.0,0.0,Amanda Carey,Harry Lewis
10918,2004-09-01,VZ,NYSE,buy,35.41,29.0,-1026.8899999999999,Bill Wise,Mohammad Macdonald-Evans
10919,2015-03-19,GOOG,NASDAQ,hold,556.46,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10920,2018-02-21,VZ,NYSE,hold,47.96,0.0,0.0,Alyssa Tucker,Ricky Brooks-Naylor
10921,2005-03-01,VZ,NYSE,buy,32.5,32.0,-1040.0,Bill Wise,Mohammad Macdonald-Evans
10922,2014-11-12,VZ,NYSE,hold,50.82,0.0,0.0,Susan Briggs,Mrs Claire George
10923,2012-10-09,VZ,NYSE,hold,46.11,0.0,0.0,Eric Ross,Mandy Ahmed
10924,1997-09-05,VZ,NYSE,buy,34.07,33.0,-1124.31,Kimberly Phillips,Matthew Fletcher
10925,2016-09-12,GOOG,NASDAQ,hold,38.45,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10926,1989-09-11,VZ,NYSE,buy,21.71,140.0,-3039.4,Jennifer Love,Mohammad Macdonald-Evans
10927,2010-03-04,VZ,NYSE,buy,27.36,35.0,-957.6,Christopher Dunn,Mohammad Macdonald-Evans
10928,2019-10-28,VZ,NYSE,hold,60.18,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10929,2001-05-02,VZ,NYSE,buy,51.01,52.0,-2652.52,Jennifer Yates,Luke Spencer
10930,2009-07-16,VZ,NYSE,buy,27.57,40.0,-1102.8,Kimberly Phillips,Matthew Fletcher
10931,2020-07-21,GOOG,NASDAQ,hold,77.92,0.0,0.0,Amanda Carey,Harry Lewis
10932,2023-05-19,TGVC,NASDAQ,hold,10.48,0.0,0.0,Garrett Leon,Ruth Ahmed
10933,1996-09-03,VZ,NYSE,buy,25.05,44.0,-1102.2,Kimberly Phillips,Matthew Fletcher
10934,2015-04-08,VZ,NYSE,hold,49.13,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10935,2014-07-08,VZ,NYSE,hold,48.76,0.0,0.0,Justin Barrett,Mrs Claire George
10936,1990-12-13,VZ,NYSE,buy,24.77,54.0,-1337.58,Eric Boyd,Mrs Claire George
10937,1986-06-03,VZ,NYSE,buy,15.13,200.0,-3026.0,Jennifer Love,Mohammad Macdonald-Evans
10938,2019-08-08,VZ,NYSE,hold,55.82,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10939,1996-07-02,VZ,NYSE,buy,28.13,39.0,-1097.07,Kimberly Phillips,Matthew Fletcher
10940,1993-01-25,VZ,NYSE,buy,23.7,72.0,-1706.3999999999999,Stacy Christensen,Dr Alex Jarvis
10941,2014-07-03,GOOG,NASDAQ,hold,583.13,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10942,1989-11-30,VZ,NYSE,buy,23.08,131.0,-3023.4799999999996,Jennifer Love,Mohammad Macdonald-Evans
10943,1993-03-23,VZ,NYSE,buy,24.09,107.0,-2577.63,Jeffrey Mccormick,Jenna Allen
10944,1994-10-10,VZ,NYSE,buy,22.69,91.0,-2064.79,Jeffrey Smith,Ruth Ahmed
10945,1988-12-06,VZ,NYSE,buy,16.25,187.0,-3038.75,Jennifer Love,Mohammad Macdonald-Evans
10946,2007-08-17,VZ,NYSE,buy,37.96,29.0,-1100.84,Kimberly Phillips,Matthew Fletcher
10947,1984-08-07,VZ,NYSE,buy,8.19,370.0,-3030.2999999999997,Jennifer Love,Mohammad Macdonald-Evans
10948,1992-08-07,VZ,NYSE,buy,21.24,123.0,-2612.52,Eric Ross,Mandy Ahmed
10949,2018-10-26,GOOG,NASDAQ,hold,53.57,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10950,1995-12-20,VZ,NYSE,buy,30.14,37.0,-1115.18,Kimberly Phillips,Matthew Fletcher
10951,1995-03-20,VZ,NYSE,buy,23.87,86.0,-2052.82,Jeffrey Smith,Ruth Ahmed
10952,2021-06-08,GOOG,NASDAQ,hold,124.14,0.0,0.0,Amanda Carey,Harry Lewis
10953,2023-09-18,GOOG,NASDAQ,hold,138.96,0.0,0.0,Ana Burke,Jenna Allen
10954,2018-08-09,GOOG,NASDAQ,hold,62.45,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10955,2015-11-25,GOOG,NASDAQ,hold,748.15,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10956,2002-09-11,VZ,NYSE,buy,28.48,94.0,-2677.12,Jennifer Yates,Luke Spencer
10957,1994-04-26,VZ,NYSE,buy,23.81,86.0,-2047.6599999999999,Jeffrey Smith,Ruth Ahmed
10958,2003-03-18,VZ,NYSE,buy,32.18,83.0,-2670.94,Jennifer Yates,Luke Spencer
10959,1995-11-17,VZ,NYSE,buy,28.91,38.0,-1098.58,Kimberly Phillips,Matthew Fletcher
10960,1986-07-21,VZ,NYSE,buy,15.8,192.0,-3033.6000000000004,Jennifer Love,Mohammad Macdonald-Evans
10961,2001-03-14,VZ,NYSE,buy,42.05,63.0,-2649.1499999999996,Jennifer Yates,Luke Spencer
10962,2019-12-30,GOOG,NASDAQ,hold,66.81,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10963,1994-10-04,VZ,NYSE,buy,22.86,90.0,-2057.4,Jeffrey Smith,Ruth Ahmed
10964,2015-10-26,GOOG,NASDAQ,hold,712.78,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10965,2007-06-22,VZ,NYSE,buy,38.73,29.0,-1123.1699999999998,Kimberly Phillips,Matthew Fletcher
10966,2016-05-24,VZ,NYSE,hold,49.58,0.0,0.0,Jeffrey Mccormick,Jenna Allen
10967,1992-01-30,VZ,NYSE,buy,20.84,126.0,-2625.84,Eric Ross,Mandy Ahmed
10968,2013-02-13,VZ,NYSE,hold,44.52,0.0,0.0,Eric Ross,Mandy Ahmed
10969,2009-02-27,VZ,NYSE,buy,26.67,42.0,-1120.14,Kimberly Phillips,Matthew Fletcher
10970,2014-07-15,GOOG,NASDAQ,hold,583.18,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10971,1994-08-01,VZ,NYSE,buy,26.0,79.0,-2054.0,Jeffrey Smith,Ruth Ahmed
10972,2020-09-25,VZ,NYSE,hold,59.39,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10973,2020-04-20,GOOG,NASDAQ,hold,63.33,0.0,0.0,Amanda Carey,Harry Lewis
10974,2008-09-17,VZ,NYSE,buy,29.22,38.0,-1110.36,Kimberly Phillips,Matthew Fletcher
10975,2013-06-05,VZ,NYSE,hold,48.3,0.0,0.0,Eric Ross,Mandy Ahmed
10976,1998-04-21,VZ,NYSE,buy,43.14,26.0,-1121.64,Kimberly Phillips,Matthew Fletcher
10977,1995-03-09,VZ,NYSE,buy,23.14,89.0,-2059.46,Jeffrey Smith,Ruth Ahmed
10978,1995-01-25,VZ,NYSE,buy,23.53,87.0,-2047.1100000000001,Jeffrey Smith,Ruth Ahmed
10979,2003-01-21,VZ,NYSE,buy,33.5,80.0,-2680.0,Jennifer Yates,Luke Spencer
10980,2001-04-09,VZ,NYSE,buy,45.05,59.0,-2657.95,Jennifer Yates,Luke Spencer
10981,2023-07-27,GOOG,NASDAQ,hold,129.87,0.0,0.0,Ana Burke,Jenna Allen
10982,2022-10-10,VZ,NYSE,hold,36.62,0.0,0.0,Aaron Martinez,Mrs Claire George
10983,2009-10-30,VZ,NYSE,buy,27.66,40.0,-1106.4,Kimberly Phillips,Matthew Fletcher
10984,1999-09-17,VZ,NYSE,buy,57.82,46.0,-2659.72,Jennifer Yates,Luke Spencer
10985,1996-01-15,VZ,NYSE,buy,31.04,36.0,-1117.44,Kimberly Phillips,Matthew Fletcher
10986,2023-01-30,VZ,NYSE,hold,41.05,0.0,0.0,Aaron Martinez,Mrs Claire George
10987,2015-03-26,VZ,NYSE,hold,48.42,0.0,0.0,Susan Campbell,Jenna Allen
10988,2016-02-25,GOOG,NASDAQ,hold,35.29,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
10989,1986-04-16,VZ,NYSE,buy,14.01,216.0,-3026.16,Jennifer Love,Mohammad Macdonald-Evans
10990,2021-07-06,VZ,NYSE,hold,56.41,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
10991,2014-09-11,VZ,NYSE,hold,49.01,0.0,0.0,Susan Briggs,Mrs Claire George
10992,1997-05-27,VZ,NYSE,buy,30.76,36.0,-1107.3600000000001,Kimberly Phillips,Matthew Fletcher
10993,1989-03-29,VZ,NYSE,buy,16.98,179.0,-3039.42,Jennifer Love,Mohammad Macdonald-Evans
10994,1997-01-21,VZ,NYSE,buy,30.03,37.0,-1111.1100000000001,Kimberly Phillips,Matthew Fletcher
10995,2022-12-21,TGVC,NASDAQ,hold,10.14,0.0,0.0,Garrett Leon,Ruth Ahmed
10996,2005-06-27,VZ,NYSE,buy,30.82,33.0,-1017.0600000000001,Bill Wise,Mohammad Macdonald-Evans
10997,2018-07-20,VZ,NYSE,hold,50.62,0.0,0.0,Eric Boyd,Mrs Claire George
10998,1991-07-30,VZ,NYSE,buy,21.68,121.0,-2623.2799999999997,Eric Ross,Mandy Ahmed
10999,2009-12-09,VZ,NYSE,buy,31.13,36.0,-1120.68,Kimberly Phillips,Matthew Fletcher
11000,2004-03-31,VZ,NYSE,buy,32.76,31.0,-1015.56,Bill Wise,Mohammad Macdonald-Evans
11001,2017-08-01,GOOG,NASDAQ,hold,46.54,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11002,1998-03-04,VZ,NYSE,buy,41.21,27.0,-1112.67,Kimberly Phillips,Matthew Fletcher
11003,2005-08-01,VZ,NYSE,buy,30.46,86.0,-2619.56,Eric Ross,Mandy Ahmed
11004,2019-06-27,GOOG,NASDAQ,hold,53.8,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11005,2019-02-12,GOOG,NASDAQ,hold,56.07,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11006,2018-08-30,VZ,NYSE,hold,54.75,0.0,0.0,Eric Boyd,Mrs Claire George
11007,2020-11-19,GOOG,NASDAQ,hold,88.2,0.0,0.0,Amanda Carey,Harry Lewis
11008,2004-09-16,VZ,NYSE,buy,36.02,28.0,-1008.5600000000001,Bill Wise,Mohammad Macdonald-Evans
11009,2020-12-07,GOOG,NASDAQ,hold,90.97,0.0,0.0,Amanda Carey,Harry Lewis
11010,2005-12-15,VZ,NYSE,buy,27.44,96.0,-2634.2400000000002,Eric Ross,Mandy Ahmed
11011,2009-12-08,VZ,NYSE,buy,31.21,36.0,-1123.56,Kimberly Phillips,Matthew Fletcher
11012,1988-06-09,VZ,NYSE,buy,16.19,187.0,-3027.53,Jennifer Love,Mohammad Macdonald-Evans
11013,2016-12-07,GOOG,NASDAQ,hold,38.56,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11014,1997-09-15,VZ,NYSE,buy,34.46,32.0,-1102.72,Kimberly Phillips,Matthew Fletcher
11015,2022-03-11,VZ,NYSE,hold,53.04,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
11016,1984-12-19,VZ,NYSE,buy,9.16,331.0,-3031.96,Jennifer Love,Mohammad Macdonald-Evans
11017,2016-06-24,GOOG,NASDAQ,hold,33.76,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11018,2019-03-27,GOOG,NASDAQ,hold,58.65,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11019,2022-06-28,VZ,NYSE,hold,50.46,0.0,0.0,Aaron Martinez,Mrs Claire George
11020,2010-12-13,VZ,NYSE,buy,34.11,67.0,-2285.37,Amber Powell,Matthew Fletcher
11021,2015-03-05,GOOG,NASDAQ,hold,573.75,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11022,2022-06-15,VZ,NYSE,hold,49.15,0.0,0.0,Aaron Martinez,Mrs Claire George
11023,2003-09-22,VZ,NYSE,buy,31.12,86.0,-2676.32,Jennifer Yates,Luke Spencer
11024,2022-06-01,VZ,NYSE,hold,51.4,0.0,0.0,Aaron Martinez,Mrs Claire George
11025,2000-09-15,VZ,NYSE,buy,39.89,67.0,-2672.63,Jennifer Yates,Luke Spencer
11026,2021-05-18,GOOG,NASDAQ,hold,115.17,0.0,0.0,Amanda Carey,Harry Lewis
11027,2011-03-18,VZ,NYSE,hold,35.84,0.0,0.0,Eric Ross,Mandy Ahmed
11028,2021-03-30,GOOG,NASDAQ,hold,102.78,0.0,0.0,Amanda Carey,Harry Lewis
11029,2022-03-02,TGVC,NASDAQ,hold,9.88,0.0,0.0,Eddie Lewis,Mrs Claire George
11030,2010-04-12,VZ,NYSE,buy,27.99,98.0,-2743.02,Stephanie Mayo PhD,Mandy Ahmed
11031,2001-05-15,VZ,NYSE,buy,48.41,55.0,-2662.5499999999997,Jennifer Yates,Luke Spencer
11032,2004-10-05,VZ,NYSE,buy,36.92,28.0,-1033.76,Bill Wise,Mohammad Macdonald-Evans
11033,1998-06-15,VZ,NYSE,buy,42.58,26.0,-1107.08,Kimberly Phillips,Matthew Fletcher
11034,2015-01-28,VZ,NYSE,hold,46.05,0.0,0.0,Susan Briggs,Mrs Claire George
11035,1989-11-14,VZ,NYSE,buy,23.0,132.0,-3036.0,Jennifer Love,Mohammad Macdonald-Evans
11036,2020-12-31,VZ,NYSE,hold,58.75,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
11037,2014-08-18,GOOG,NASDAQ,hold,580.57,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11038,2007-12-12,VZ,NYSE,buy,41.81,27.0,-1128.8700000000001,Kimberly Phillips,Matthew Fletcher
11039,1987-06-30,VZ,NYSE,buy,15.27,198.0,-3023.46,Jennifer Love,Mohammad Macdonald-Evans
11040,2023-03-22,VZ,NYSE,hold,37.31,0.0,0.0,Aaron Martinez,Mrs Claire George
11041,2022-11-29,TGVC,NASDAQ,hold,10.11,0.0,0.0,Garrett Leon,Ruth Ahmed
11042,1995-04-21,VZ,NYSE,buy,24.09,85.0,-2047.65,Jeffrey Smith,Ruth Ahmed
11043,2009-08-17,VZ,NYSE,buy,28.25,39.0,-1101.75,Kimberly Phillips,Matthew Fletcher
11044,2019-02-28,GOOG,NASDAQ,hold,56.0,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11045,2019-09-13,VZ,NYSE,hold,59.96,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
11046,1993-06-30,VZ,NYSE,buy,26.61,77.0,-2048.97,Jeffrey Smith,Ruth Ahmed
11047,1986-11-10,VZ,NYSE,buy,15.27,198.0,-3023.46,Jennifer Love,Mohammad Macdonald-Evans
11048,1995-10-20,VZ,NYSE,buy,28.58,39.0,-1114.62,Kimberly Phillips,Matthew Fletcher
11049,2017-10-16,VZ,NYSE,hold,48.09,0.0,0.0,Alyssa Tucker,Ricky Brooks-Naylor
11050,1984-02-29,VZ,NYSE,buy,7.93,382.0,-3029.2599999999998,Jennifer Love,Mohammad Macdonald-Evans
11051,2012-10-12,VZ,NYSE,hold,44.62,0.0,0.0,Eric Ross,Mandy Ahmed
11052,2022-07-21,VZ,NYSE,hold,47.66,0.0,0.0,Aaron Martinez,Mrs Claire George
11053,1991-07-18,VZ,NYSE,buy,21.24,123.0,-2612.52,Eric Ross,Mandy Ahmed
11054,2023-01-27,TGVC,NASDAQ,hold,10.24,0.0,0.0,Garrett Leon,Ruth Ahmed
11055,2020-12-16,GOOG,NASDAQ,hold,88.15,0.0,0.0,Amanda Carey,Harry Lewis
11056,2009-02-24,VZ,NYSE,buy,26.71,42.0,-1121.82,Kimberly Phillips,Matthew Fletcher
11057,1998-05-14,VZ,NYSE,buy,40.85,27.0,-1102.95,Kimberly Phillips,Matthew Fletcher
11058,2000-08-02,VZ,NYSE,buy,42.92,62.0,-2661.04,Jennifer Yates,Luke Spencer
11059,1996-06-21,VZ,NYSE,buy,27.74,40.0,-1109.6,Kimberly Phillips,Matthew Fletcher
11060,2019-08-06,GOOG,NASDAQ,hold,58.5,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11061,2021-02-03,GOOG,NASDAQ,hold,103.5,0.0,0.0,Amanda Carey,Harry Lewis
11062,2015-12-02,GOOG,NASDAQ,hold,762.38,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11063,2003-08-14,VZ,NYSE,buy,32.05,83.0,-2660.1499999999996,Jennifer Yates,Luke Spencer
11064,2019-03-29,GOOG,NASDAQ,hold,58.67,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11065,1995-12-28,VZ,NYSE,buy,29.92,37.0,-1107.04,Kimberly Phillips,Matthew Fletcher
11066,2022-07-13,GOOG,NASDAQ,hold,112.19,0.0,0.0,Amanda Carey,Harry Lewis
11067,2002-07-17,VZ,NYSE,buy,31.7,84.0,-2662.7999999999997,Jennifer Yates,Luke Spencer
11068,1988-12-12,VZ,NYSE,buy,16.36,185.0,-3026.6,Jennifer Love,Mohammad Macdonald-Evans
11069,2014-04-29,VZ,NYSE,hold,46.77,0.0,0.0,Justin Barrett,Mrs Claire George
11070,2022-05-27,GOOG,NASDAQ,hold,112.8,0.0,0.0,Amanda Carey,Harry Lewis
11071,2020-09-02,VZ,NYSE,hold,60.53,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
11072,1999-01-06,VZ,NYSE,buy,50.09,22.0,-1101.98,Kimberly Phillips,Matthew Fletcher
11073,2022-12-13,VZ,NYSE,hold,37.86,0.0,0.0,Aaron Martinez,Mrs Claire George
11074,2010-05-28,VZ,NYSE,buy,25.72,106.0,-2726.3199999999997,Stephanie Mayo PhD,Mandy Ahmed
11075,1989-03-13,VZ,NYSE,buy,16.78,181.0,-3037.1800000000003,Jennifer Love,Mohammad Macdonald-Evans
11076,2022-07-25,VZ,NYSE,hold,44.76,0.0,0.0,Aaron Martinez,Mrs Claire George
11077,1993-02-16,VZ,NYSE,buy,23.7,43.0,-1019.1,Bill Wise,Mohammad Macdonald-Evans
11078,2002-07-15,VZ,NYSE,buy,31.51,85.0,-2678.35,Jennifer Yates,Luke Spencer
11079,2012-07-30,VZ,NYSE,hold,44.95,0.0,0.0,Eric Ross,Mandy Ahmed
11080,2010-06-02,VZ,NYSE,buy,25.79,106.0,-2733.74,Stephanie Mayo PhD,Mandy Ahmed
11081,1986-08-13,VZ,NYSE,buy,16.33,186.0,-3037.3799999999997,Jennifer Love,Mohammad Macdonald-Evans
11082,2005-12-22,VZ,NYSE,buy,27.51,30.0,-825.3000000000001,Kimberly Mcclure,Matthew Fletcher
11083,2011-03-14,VZ,NYSE,hold,35.18,0.0,0.0,Eric Ross,Mandy Ahmed
11084,2015-09-22,GOOG,NASDAQ,hold,622.69,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11085,2021-12-23,VZ,NYSE,hold,52.68,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
11086,2001-10-15,VZ,NYSE,buy,46.81,57.0,-2668.17,Jennifer Yates,Luke Spencer
11087,2018-11-01,GOOG,NASDAQ,hold,53.5,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11088,1984-05-14,VZ,NYSE,buy,7.87,385.0,-3029.95,Jennifer Love,Mohammad Macdonald-Evans
11089,2020-06-19,GOOG,NASDAQ,hold,71.59,0.0,0.0,Amanda Carey,Harry Lewis
11090,2018-10-10,VZ,NYSE,hold,54.33,0.0,0.0,Eric Boyd,Mrs Claire George
11091,2000-03-14,VZ,NYSE,buy,50.26,53.0,-2663.7799999999997,Jennifer Yates,Luke Spencer
11092,2010-07-22,VZ,NYSE,buy,27.0,101.0,-2727.0,Stephanie Mayo PhD,Mandy Ahmed
11093,2019-01-11,GOOG,NASDAQ,hold,52.86,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11094,2008-03-18,VZ,NYSE,buy,32.83,34.0,-1116.22,Kimberly Phillips,Matthew Fletcher
11095,1999-05-26,VZ,NYSE,buy,50.04,22.0,-1100.8799999999999,Kimberly Phillips,Matthew Fletcher
11096,1990-12-17,VZ,NYSE,buy,24.65,106.0,-2612.8999999999996,Eric Ross,Mandy Ahmed
11097,2018-06-15,VZ,NYSE,hold,48.06,0.0,0.0,Eric Boyd,Mrs Claire George
11098,2009-05-08,VZ,NYSE,buy,27.9,40.0,-1116.0,Kimberly Phillips,Matthew Fletcher
11099,2015-11-13,GOOG,NASDAQ,hold,717.0,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
11100,2007-10-31,VZ,NYSE,buy,42.86,26.0,-1114.36,Kimberly Phillips,Matthew Fletcher
